006_0007 tyiswa oogolomi nemitseke
009_0002 abonelele ngobunkokheli nembono
009_0006 ngeuxa vesi sihelegu
009_0007 uyingene ngesiblwitha kuthethwa
009_0008 u y njengesiwezi
009_0010 carnegie mellon university
009_0011 unyawuza
009_0012 ayiphelelanga ku mntu
009_0013 wathi akunakuya wedw
009_0019 mzi yenziwe isigculelo
009_0020 eastern orthodox churches
009_0027 nfl championship game
009_0029 okokuba ndizinikele ngokupheleleyo
009_0032 baseball team based
009_0038 mfo ndimthanda ngokungagwebi
009_0049 yokuhlola kufuneka zibonwe
009_0055 ngokuvana kwakhe nebandla
009_0059 sokukhomba okanye sokwalatha
009_0062 imicwana ecatshulwe kuzo
009_0069 internal combustion engines
009_0074 obubuxoki ngomme lwane
009_0075 yithula le mithwalo
009_0081 ngokofu tshane imxelele
009_0083 into nge tsheki
009_0086 emba entla eludongeni
009_0093 akukho ndlela ingayikhaya
009_0097 nto kubarrow yokusa
009_0099 eemitha ukuphakama yonke
009_0104 nokhuseleko lomntu akunakubanjwa
009_0111 sithwethwa ngamanye amaxesha
009_0112 yobukro ti ngurhulumente
009_0115 zema mpondomise kubalwa
009_0121 engqanweni ukuba babhungani
009_0125 usikhova yathinjw a
009_0126 vector space
009_0130 ukafa isitya amahashe
009_0132 league championship series
009_0137 programming language family
009_0141 thi ulahlekelwe ngumntwana
009_0145 nokuhle kwizwe lokuzalwa
009_0152 states marine corps
009_0161 later middle ages
009_0163 aphek ukutya canda
009_0166 kusetshwe izinto zakho
009_0167 behleli bhaxa phantsi
009_0169 lonke igunya emazulwini
009_0170 soga zulu proverbs
009_0175 uthixo ngamaxesha onke
009_0178 afimxa igazi nalapho
009_0180 fact date july
009_0183 ngethutyana elingephi waya
009_0184 elinga ukuyirintyela kodwa
009_0188 nokuba wayengu nqal
009_0190 ngasemva bonke aba
009_0194 kangakanana bafondini makabe
009_0200 livakele elinye lamaqhaji
009_0201 yinto entle mpelele
009_0202 ncwadi ifuna ukukuncedisa
009_0206 hambeni apho sifika
009_0210 domestic product gdp
009_0215 iinkumbi zilitshabalalisile ilizwe
009_0217 ndayincedisa kuba yayiseyiqalisile
009_0219 umqhano
009_0222 ne umtata choristers
009_0227 ngabantu ngokukhothana yinja
009_0238 aba boba ngoo
009_0242 islamic conference oic
009_0243 old west norse
009_0248 ngemvisiswano r kwabo
009_0264 national football team
009_0265 pope john paul
009_0270 mntwan am andizi
009_0272 ayikhange iphendule koko
009_0274 gnu general public
009_0284 zezasendlwini ezaphandle zezaphandle
009_0285 ukukhohlisa umntu omazi
009_0288 distinguished service medal
009_0289 uba mnandi ngakumbi
009_0291 ntsuku zimbin andiyivanga
009_0294 encwadiniwakhu mbula ukuba
009_0299 kwangokholo lokukholwa kukrestu
009_0300 naye ubanjiwe wavalelwa
009_0301 hayi akubangakho mpendulo
009_0306 ma kabongwe low
009_0312 ngulomarabu
009_0315 makevovike kumphuthumi okokwakhe
009_0316 nuclear chain reaction
009_0319 ngoku ungu mntu
009_0325 irish free state
009_0327 ndiyakuthanda ukukhe ndive
009_0328 political parties established
009_0335 united states supreme
009_0336 lithatha inxaxheba ekubhaleni
009_0342 ukuba ubhala igama
009_0348 izizwe isengabafazi ngokukodwa
009_0351 kuwe emnqamlezweni isohlwayo
009_0354 nethunga ungalinik unyoko
009_0357 pro football hall
009_0366 polish lithuanian commonwealth
009_0367 statistik provisionally valued
009_0369 kubhuruma lo iseso
009_0371 nangoku zulu uauthi
009_0373 wandikhuphela endaweni ebanzi
009_0374 ndibayale bonke ngelithi
009_0377 soviet socialist republics
009_0379 early iron age
009_0381 late middle ages
009_0386 battery park city
009_0390 kweyomntsintsi
009_0394 umzi kuba kwakungasaziwa
009_0402 uneendawo ezifuna ukushiywa
009_0405 rr i ngegazi
009_0406 olulodwa ukuba makeze
009_0410 army air corps
009_0422 sahamba ngenqanawa apha
009_0429 asifani nankomo yona
009_0432 united states coast
009_0438 british north america
009_0441 bonk uuntu buphelele
009_0443 ya khe wahamba
009_0448 ndiyishiyile ekhaya koba
009_0451 wakha wadinwa kukulungisa
009_0454 eyinkwe nkwe ebhinqe
009_0459 ngasezantsi ngasemnyango indlu
009_0461 ntokazi yayimqhele kakhulu
009_0463 tjhaya nje iqondee
009_0464 asinto ilula ukuyihleba
009_0466 into engenani nokuba
009_0469 kumambhele wambizela bucala
009_0475 ntombi kakhalipha yini
009_0488 ngamalungu osapho kunye
009_0489 uadam noeva ngedinga
009_0491 blood glucose levels
009_0495 isimanga apho saba
009_0506 intellectual property rights
009_0508 kuwuchukumisa wonke umzimba
009_0510 loo ntsengwanekazi yenkomo
009_0513 ku kungabi nokhalipho
010_0001 nezenkunzi yenkomo kude
010_0003 ngaphezu silandelwa sisi
010_0011 eastern orthodox churches
010_0013 indod ingaty iinkobe
010_0017 into nge tsheki
010_0020 tyiswa oogolomi nemitseke
010_0022 ndiyakuthanda ukukhe ndive
010_0023 iwamaqhalo olupheleleyo lufumaneka
010_0024 bengazi ukuba izenzo
010_0025 vector space
010_0027 ndayincedisa kuba yayiseyiqalisile
010_0030 soviet socialist republics
010_0033 ma kabongwe low
010_0034 battery park city
010_0035 uadam noeva ngedinga
010_0038 le nto yenze
010_0042 nomfo wakuqumbu owayetolika
010_0045 ezingqaqeni xa ugqitha
010_0046 flagship radio station
010_0049 republican party united
010_0050 ngoku ungu mntu
010_0052 kwango kude kube
010_0054 political parties established
010_0057 kuphosiliso kwangaemva ndafikezizikotile
010_0061 ngabantu ngokukhothana yinja
010_0064 actual old content
010_0065 states marine corps
010_0068 ongezelelekileyo kuba thina
010_0070 ukuba umut ongawazivo
010_0072 akuyi kubanjwa yena
010_0075 mntwan am andizi
010_0076 nangaphandle koko kungaqondani
010_0077 sesimnini entla ecaleni
010_0082 ngulomarabu
010_0085 yedwa umdaka omenyiweyo
010_0087 mfo ndimthanda ngokungagwebi
010_0088 natural law party
010_0089 pro football hall
010_0090 uyise ngento cmehleleyo
010_0091 engqanweni ukuba babhungani
010_0092 gnu general public
010_0093 emba entla eludongeni
010_0097 later middle ages
010_0099 okanye imiyalelo yelungu
010_0105 izizwe isengabafazi ngokukodwa
010_0109 hayi akubangakho mpendulo
010_0110 litola okanye ligogo
010_0111 yenziwe isigculelo ithiwe
010_0114 ngasemva bonke aba
010_0120 ekhangela abasebe nzi
010_0121 fact date july
010_0122 nokuhle kwizwe lokuzalwa
010_0124 nangoku zulu uauthi
010_0125 likhe lisetyenziswe nasekubalisweni
010_0126 free open source
010_0127 uba mnandi ngakumbi
010_0128 gqwetha kabrenda ebhalela
010_0130 kutheni na ukuba
010_0131 ngumntu olukhuni oneenkani
010_0132 oko ucoceko yenye
010_0133 nje ngoko kukho
010_0134 kunokwenzeka babe nemali
010_0135 utyiswa namasi ukaze
010_0136 ngasezantsi ngasemnyango indlu
010_0138 inkosi ekulindele kubo
010_0140 blood glucose levels
010_0143 inentlok ebuhlungu ibanga
010_0148 wahlaselwa nanguadam kok
010_0150 late middle ages
010_0156 wathi akunakuya wedw
010_0157 neegusha ebezisitya ezihlahleni
010_0158 kumaci ngwana inkosi
010_0159 makevovike kumphuthumi okokwakhe
010_0160 sele ufikile endlwini
010_0161 old high german
010_0162 bahlala ixesha elide
010_0164 elinga ukuyirintyela kodwa
010_0165 sahamba ngenqanawa apha
010_0166 nethunga ungalinik unyoko
010_0167 ncwadi ifuna ukukuncedisa
010_0170 sokukhomba okanye sokwalatha
010_0171 islamic conference oic
010_0173 kwayekwa ukusetyenzwa kwa
010_0174 carnegie mellon university
010_0175 kungawa amadoda amaninzi
010_0176 rr i ngegazi
010_0177 kuphethwe iintonga namatye
010_0179 kwangokholo lokukholwa kukrestu
010_0180 ukafa isitya amahashe
010_0182 league championship series
010_0183 army air corps
010_0184 nkosi yethu hayi
010_0186 wokugqibela wengcambu yesenziwa
010_0187 iindleko ezinkulu ngokukodwa
010_0188 early iron age
010_0190 indlela into endifuna
010_0191 agaleleka kwakhona kwaliwa
010_0192 kwezi nkqwithela zelizwe
010_0194 igama wee shwaca
010_0198 kanti uia kwendela
010_0200 kaloku ibhayibhile isixelela
010_0202 uyingene ngesiblwitha kuthethwa
010_0203 izihlanganisi zolu didi
010_0205 ukuba ubhala igama
010_0207 nuclear chain reaction
010_0208 western new york
010_0209 nemfe le xa
010_0210 mfaz uphakele nendoda
010_0211 united states supreme
010_0212 nobumanejala
010_0213 old west norse
010_0215 bulula kumsebenzi weetitshala
010_0223 wahlala umzum omde
010_0226 wakha wadinwa kukulungisa
010_0231 umzi ubusazema ukuzinza
010_0236 usikhova yathinjw a
010_0237 aphelela ke amafelandawonye
010_0239 koko ngabo abaza
010_0241 awayeza kuliphatha xa
010_0242 iingwevu zasempoza zadibanisana
010_0244 phepha leendaba ngathi
010_0245 kwe draw nganye
010_0247 iingcango ezimbini zangasemva
010_0248 iintanga zam kudala
010_0250 nanga madoda kuba
010_0251 kwabasefilipi restu wazihluba
010_0252 soga zulu proverbs
010_0253 kuwe emnqamlezweni isohlwayo
010_0254 yokwenzakala kwabo kodwa
010_0255 yitranskayi
010_0257 nfl championship game
010_0260 abatsha efuna ukwazi
010_0261 ekusetyenzisweni kolwimi olufanelekileyo
010_0262 alithethi nto kanti
010_0266 tyhini le nkosikazi
010_0267 bathi hayi mababe
010_0268 iinkumbi zilitshabalalisile ilizwe
010_0275 yobukro ti ngurhulumente
010_0276 basebenzise amakhandlela ukukhulula
011_0001 eqonco
011_0003 odwa la okafuna
011_0004 ephantsi kwakho xa
011_0007 zibongo zazlphllmela engazi
011_0008 ziinkomo zakhe zonke
011_0010 ngulomarabu
011_0011 ngokuvana kwakhe nebandla
011_0012 yesuka inkosi inomntu
011_0013 kweeleta ezininzi ezabhalelwa
011_0014 omnye ngaphandle kwesizathu
011_0015 abonelele ngobunkokheli nembono
011_0017 nokuhle kwizwe lokuzalwa
011_0018 nethunga ungalinik unyoko
011_0019 indod ingaty iinkobe
011_0020 base zitulmeni zedaka
011_0022 kubhuruma lo iseso
011_0023 ezinye bada nabaninizo
011_0024 lophuhliso
011_0025 akho namaphupha abanga
011_0028 eya esifeni isifo
011_0029 iindleko ezinkulu ngokukodwa
011_0030 ezingqaqeni xa ugqitha
011_0032 pope john paul
011_0033 yakokwethu iinkomo zakokwethu
011_0035 obubuxoki ngomme lwane
011_0036 mzi yenziwe isigculelo
011_0037 bulula kumsebenzi weetitshala
011_0040 madod asesihialweni sivaqal
011_0041 ephilile kuba inkomo
011_0043 old west norse
011_0044 british north america
011_0045 phepha leendaba ngathi
011_0046 yamothusa le nto
011_0048 naye ubanjiwe wavalelwa
011_0050 wathi akunakuya wedw
011_0052 amatakane iwathwale ngesifuba
011_0053 soviet socialist republics
011_0056 icebo neentsikelelo kusomandla
011_0057 umamcira efika evela
011_0058 koko ifane nje
011_0059 enqgamakhwe
011_0060 kulula kumntu onen
011_0061 carnegie mellon university
011_0062 eemitha ukuphakama yonke
011_0063 utsho umntu xa
011_0064 okokuqala emhlabeni uba
011_0067 kaloku ibhayibhile isixelela
011_0068 ziziphi na izinto
011_0070 ntsuku zimbin andiyivanga
011_0071 umzi ubusazema ukuzinza
011_0072 islamic conference oic
011_0074 eyo eya mizi
011_0075 ngaphezu silandelwa sisi
011_0076 oko ucoceko yenye
011_0077 asiwa esibhedlele onke
011_0078 monti
011_0079 ngemvisiswano r kwabo
011_0083 makathethe kuba umlomo
011_0085 le nto yamenza
011_0086 selwa nalo liphekhwe
011_0087 oku kuquka nabeendaba
011_0088 zonke izinto zaloo
011_0091 ukuba uyakwazi kanti
011_0092 livakele elinye lamaqhaji
011_0093 izizathu ezibangela ukuba
011_0094 yokuhlola kufuneka zibonwe
011_0096 manxeba waza wagquma
011_0097 ucoceko lubalulekile kwimpilo
011_0099 ccinge icebo lokuyilwa
011_0100 kuba umfi uphumile
011_0101 early iron age
011_0102 esekuleyo ingxaki wazothuka
011_0103 zona zafika iimini
011_0106 wandikhuphela endaweni ebanzi
011_0107 kuthi ezi ziqhamo
011_0108 nuclear chain reaction
011_0110 ya khe wahamba
011_0111 yenziwe isigculelo ithiwe
011_0112 elinye kuzo zonke
011_0113 omaye adlale indawo
011_0114 loo mingxuma iba
011_0119 umyeni uyise iduna
011_0120 yaba ngumhla omkhulu
011_0122 bengazi ukuba izenzo
011_0123 emba entla eludongeni
011_0124 wathi xa angena
011_0125 nangaphezu kwamanzi nokutya
011_0128 ngokofu tshane imxelele
011_0130 statistik provisionally valued
011_0131 makevovike kumphuthumi okokwakhe
011_0132 umfazi uyavuya kuba
011_0133 asebenze wonke umnyaka
011_0134 sithwethwa ngamanye amaxesha
011_0136 lonke igunya emazulwini
011_0137 intlokohlaza sesisaz omny
011_0139 united states supreme
011_0141 okuya elondon enziwe
011_0142 ndibayale bonke ngelithi
011_0143 nezenkunzi yenkomo kude
011_0144 uadam noeva ngedinga
011_0147 komnye wemilambo emi
011_0150 zindlu zikwasehlathini kwaye
011_0151 indalo ifuna ukutya
011_0152 loorhulumente
011_0154 ngabo bonke abantu
011_0158 wazo akathethi kakhulu
011_0160 izizwe isengabafazi ngokukodwa
011_0162 liliphi isiko eselenziwe
011_0163 kwezi nkqwithela zelizwe
011_0164 aphelela ke amafelandawonye
011_0165 afimxa igazi nalapho
011_0167 yoomatshini apho kunakho
011_0168 south china sea
011_0169 ndiyakuthanda ukukhe ndive
011_0170 zabekwa kwesakhe isitulo
011_0173 programming language family
011_0174 ngamalungu osapho kunye
011_0178 kakhulu lanela nje
011_0179 iintanga zam kudala
011_0182 umzi kuba kwakungasaziwa
011_0185 asinto ilula ukuyihleba
011_0187 ntokazi yayimqhele kakhulu
011_0188 kuyo nayiphina intlanganiso
011_0189 washiyeka uthemba emhokamhokana
011_0190 uyosele leyo indoda
011_0191 baseball team based
011_0193 agaleleka kwakhona kwaliwa
011_0194 wakha wadinwa kukulungisa
011_0195 ezingancumisiyo ingakumbi kumaphondo
011_0198 wakhala ngelizwi elikhulu
011_0199 ngolu hlobo amalungu
011_0201 olulodwa ukuba makeze
011_0203 umgcini sihlalo waba
011_0204 wokugqibela wengcambu yesenziwa
011_0205 aphek ukutya canda
011_0206 sikolo senkohlakalo esizangulwa
011_0207 yokuba ifudumele okanye
011_0208 eminye imizekelo yombabazo
011_0213 uya kuziphatha ngendlela
011_0217 fact date july
011_0218 isebe
011_0219 njengoko yayiphuma neenkomo
011_0220 ukuba nguwe wedwa
011_0221 nangaphandle koko kungaqondani
011_0222 sesimnini entla ecaleni
011_0223 zema mpondomise kubalwa
011_0224 yobukro ti ngurhulumente
011_0225 othi ubethe utshaka
011_0226 kwabonakala kaloku ukuba
011_0227 iingwevu zasempoza zadibanisana
011_0228 free open source
011_0229 njengokuba wasebenzayo kusakhanya
011_0230 iinkumbi zilitshabalalisile ilizwe
011_0231 ukholo lunamacala amabini
011_0233 kusetshwe izinto zakho
011_0234 irish free state
011_0236 tyhini le nkosikazi
011_0238 ngoku ungu mntu
011_0239 kuza ingowomeleleyo ingalo
011_0240 ne mpahla emfutshane
011_0241 sakhiwo sidalwe ikakhulu
011_0242 umnqo phiso ke
011_0243 thunywa yafundiswa ukugcina
011_0245 ibandla lathi nguyena
011_0247 kanti uia kwendela
011_0249 olandelayo owathi ufuna
011_0250 wahlaselwa nanguadam kok
011_0251 umxhosa lo woda
011_0252 iyordane
011_0253 kwaxhosa
011_0254 ncwadi ifuna ukukuncedisa
011_0255 kumaci ngwana inkosi
011_0256 ngabantu ngokukhothana yinja
011_0257 aba boba ngoo
011_0258 urantu udibana nenkunzi
011_0259 old high german
011_0260 yawumbi kuba ukunqwenela
011_0261 ongezelelekileyo kuba thina
011_0264 ubomi bakho mabube
011_0266 encwadiniwakhu mbula ukuba
011_0267 wokaba iinkomo maziqhutyelwe
011_0268 ntsasana yaza yaphatha
011_0269 kuhlamba ngantelezi nasidlo
011_0271 ekhangela abasebe nzi
011_0272 sele ufikile endlwini
011_0273 imini isikolo umdlalo
011_0275 kutshiwo kumotu osuke
011_0276 yedwa umdaka omenyiweyo
011_0277 yitranskayi
011_0278 iza kuba ngumdakasholwana
011_0279 msanqa nasenkosini ubume
011_0280 u y njengesiwezi
011_0281 united states coast
011_0282 kuphethwe iintonga namatye
011_0283 aze kutsho la
011_0284 igenesis isityhilelo ngubani
011_0285 zazingekho ngemini yomngcwabo
011_0286 bahlala ixesha elide
011_0288 ayiphelelanga ku mntu
011_0289 gqwetha kabrenda ebhalela
011_0291 igama wee shwaca
011_0292 okulungileyo kuvela kuye
011_0293 kuba esi sithethe
011_0294 njalo unomvume kuloko
011_0295 liphanda umngxuma lingawulali
011_0296 utyiswa namasi ukaze
011_0297 mini yosinda ngesisodwa
011_0298 tyiswa oogolomi nemitseke
011_0299 battery park city
011_0300 iingcango ezimbini zangasemva
011_0301 late middle ages
011_0303 ntombi kakhalipha yini
011_0304 magama kuba yayingasabonakali
011_0305 kumzi wonke okanye
011_0306 elinga ukuyirintyela kodwa
011_0308 into engenani nokuba
011_0309 umqhano
011_0312 kunokwenzeka babe nemali
011_0314 unyawuza
011_0315 ngasezantsi ngasemnyango indlu
011_0316 nkosi yethu hayi
011_0317 loo migudu encediswa
011_0318 uneendawo ezifuna ukushiywa
011_0320 akuyi kubanjwa yena
011_0321 akukho ndlela ingayikhaya
011_0322 ukuba uphumelele uya
011_0323 into nge tsheki
011_0324 vector space
011_0326 ngayo esithi akamthembi
011_0327 izono zam ngenxa
011_0328 thi ulahlekelwe ngumntwana
011_0330 le nto yenze
011_0331 soga zulu proverbs
011_0332 ayikhange iphendule koko
011_0333 izihlanganisi zolu didi
011_0334 gnu general public
011_0335 yokuba yena gcinizibele
011_0336 ibandla limjonge lanele
011_0337 yeencwadi ye kerk
011_0338 eyinkwe nkwe ebhinqe
011_0341 okokuba ndizinikele ngokupheleleyo
011_0342 ngezandla zozibini yamjonga
011_0343 ukuba umut ongawazivo
011_0344 ndaliguqula
011_0345 nolwamamfengu ize kusitiya
011_0346 ezilapha edolophini kodwa
011_0347 kaloku lo mfo
011_0348 e okanye nge
011_0349 wahlala umzum omde
011_0350 likhe lisetyenziswe nasekubalisweni
011_0351 nokuba wayengu nqal
011_0353 zabona ingonyama zaba
011_0354 actual old content
011_0355 intsusayokuphathwa kakabi okuyintoni
011_0356 esalika ekhayeni lakhe
011_0359 na umthetho uthixo
011_0360 yamachunu
011_0364 ezinzulwini waba selefika
011_0365 endleleni yayo egodukayo
011_0366 kangakanana bafondini makabe
011_0367 kwabasefilipi restu wazihluba
011_0369 blood glucose levels
011_0370 mfo ndimthanda ngokungagwebi
011_0371 basebenzise amakhandlela ukukhulula
011_0372 uthixo ngamaxesha onke
011_0373 asifani nankomo yona
011_0374 ukafa isitya amahashe
011_0375 akukhona sikweni ukuhlala
011_0378 ukuhlala kwakuloo ndawo
011_0379 uloliwe ukusuk emontini
011_0380 wayibona iselusizini waza
011_0381 zi anokuphilisa ihlabathi
011_0382 tjhaya nje iqondee
011_0384 hayi akubangakho mpendulo
011_0385 sineempawu ezithile zesimpondo
011_0386 maze bawazi umzi
011_0387 kwango kude kube
011_0390 nakho icuba kwakumnyama
011_0392 omnye kuni uchane
011_0393 kunye nabafundi bakho
011_0394 nalo kwaye ulikhathalele
011_0395 nalo ke eli
011_0397 amanka zana aphilele
011_0398 nangoku zulu uauthi
011_0399 ngootitshala phantsi kocalucalulo
011_0400 nokhuseleko lomntu akunakubanjwa
011_0401 imicwana ecatshulwe kuzo
011_0403 nto kubarrow yokusa
011_0405 igama elithetha ukuba
011_0408 ukuba sisiphi na
011_0409 nfl championship game
011_0410 ngumntu olukhuni oneenkani
011_0411 liya ndinceda kanti
011_0414 natural law party
011_0418 engqanweni ukuba babhungani
011_0419 mfaz uphakele nendoda
011_0420 apho umawethu lo
011_0422 ngomgaqo ozungulezayo ukanti
011_0425 eastern orthodox churches
011_0426 kwenkosi kwakumi ngoku
011_0428 uyeva akuseva ngakuxelelwa
011_0429 rhatya uku tshona
011_0430 kangaka waza kufihlwa
011_0431 nje ngoko kukho
011_0433 krestu inkosi ephilileyo
011_0434 kwaye babevamelekile ukuba
011_0436 sahamba ngenqanawa apha
011_0437 nomfo wakuqumbu owayetolika
011_0439 iyafu ndisa ke
011_0440 states marine corps
011_0442 bathi hayi mababe
011_0444 western new york
011_0447 niyazi nonk apha
011_0449 kwakuba njalo athetha
011_0451 inkosi
011_0455 belizwe
011_0456 asekwe phezu kwaloo
011_0457 ezinye zathi kanti
011_0458 kuya kudala imisebenzi
011_0459 uyalahlwa kuze kuhlonyelwe
011_0461 ngoku umsebenzi wabadikoni
011_0464 uba mnandi ngakumbi
011_0465 army air corps
011_0466 inentlok ebuhlungu ibanga
011_0467 nosister omkhulu umonica
011_0468 later middle ages
011_0469 ukuba ma yenzeke
011_0470 nazi izitya ezihle
011_0471 kule meazwe kwafa
011_0473 kwe draw nganye
011_0474 lobuqondisi
011_0477 lijikile ngoku engakhanga
011_0478 bagqalisele ukushumayela ebandleni
011_0479 usikhova yathinjw a
011_0481 ekuhhalelwana zona ngala
011_0483 yendumiso yonke imihla
011_0484 abazali bakhe bethwele
011_0486 sekuyiminyaka amawenu ekuqumbele
011_0489 ngeuxa vesi sihelegu
011_0490 rr i ngegazi
011_0493 yinto entle mpelele
011_0494 yityesheleni imikhwa engendawo
011_0496 kokholo aluncedi lutho
011_0497 bafika umfundisi engekho
011_0498 domestic product gdp
011_0499 behleli bhaxa phantsi
011_0501 ngeentloni mhla wumbi
011_0504 free trade agreement
011_0506 tampa bay buccaneers
011_0507 ukuba nguthixo ngokwaso
011_0508 ukuba ndikha ngela
011_0509 sivela ematyaleni ngento
011_0510 cweya yawathi qobo
011_0511 ukwa yo olo
011_0513 hamba hamba mkhozi
011_0514 new england patriots
011_0515 ekhayelitsha
011_0516 zixelelana ukuba uxhosa
011_0517 njalo uphalo akuba
011_0518 ndiyiqande kwasentlandlolo le
011_0519 oko be ndise
011_0520 best supporting actor
011_0523 ngokwendlela yesizwe yokubeka
011_0525 isibaluli sibe sisibaluli
011_0526 babuye bambone uyise
011_0527 ohio state university
011_0528 kudala zafa ndilinde
011_0530 ie nto yokungabikho
011_0531 kube mhlophe kanti
011_0532 aba sisidl amazimba
011_0533 wesibhozo wabhu bha
011_0535 ezi zono zakho
011_0536 yakugqiba ukutya inkwenkwe
011_0538 kuyo le nkundla
011_0539 kuthi khona xa
011_0540 iyavakala into ayithethayo
011_0541 ndawo kwatsho ngomlilokazi
011_0542 satshutshiswa njengesi sokulobola
011_0543 obuqhelekileyo kwinkcazo yakho
011_0544 emnyango wentente yakhe
011_0545 niyathanda ukwenza abantu
011_0546 uvakele ethetha yedwa
011_0547 nebula award winning
011_0548 kuwuchukumisa wonke umzimba
011_0549 kubizwa ngokuba yimigaqo
011_0550 vavanyo lokwamkelwa esikolweni
011_0551 aphuthunywayo kwaziswe amadoda
011_0554 bambathe bathwale kakuhle
011_0555 kutheni le nto
011_0557 obudoda ndonixelela ke
011_0558 ukuba ndize apha
011_0559 kwisizwe kufuneka zabiwe
011_0560 ngulowo wayesel ehleli
011_0561 ebimenyiwe yeyeliso lo
011_0562 ukuzinyulela ihambo elungileyo
011_0563 sifuna ukweyis ubudenge
011_0564 kwase kubonwa ngeentsimbi
011_0566 ndengakuvaubuse laa ntwana
011_0568 amabini exhobe aphelela
011_0569 loo ntsengwanekazi yenkomo
011_0572 yenkandla
011_0573 wathi makaguqe ngamadolo
011_0574 imfazwe uyiqibile utshaba
011_0576 nobukhosi
011_0577 metal gear solid
011_0578 ingxelo ngo vuko
011_0579 art deco buildings
011_0581 apha emithini umsintsi
011_0583 wayeziphuthume ngokwakhe edikeni
011_0584 amabanjwa kunye nabatyholwa
011_0585 phantsi enge lrabi
011_0586 apho kuloo fama
011_0589 sokuwagxotha amampondomise omthonvama
011_0593 kubonisa amazwi ngqo
011_0595 umdudo komkhulu apha
011_0596 representative democratic republic
011_0597 sindisi uya kubasindisa
011_0598 lebandla linenkathalo kangangokuba
011_0599 oluthethwa kuyo lobonwa
011_0600 ngoko nangoko wenziwa
011_0602 nkulu indima yobudoda
011_0603 ngasinga singa akwafu
011_0604 ubhaptizo ngaphandle kokholo
011_0605 a okanye ngo
011_0607 silungisa nje phofu
011_0612 maninzi kusetyenziswa isiqu
011_0613 central processing unit
012_0002 ngabantu ngokukhothana yinja
012_0003 uya kuziphatha ngendlela
012_0004 le nto yenze
012_0007 liliphi isiko eselenziwe
012_0009 ngemvisiswano r kwabo
012_0013 pro football hall
012_0026 irish free state
012_0030 late middle ages
012_0037 political parties established
012_0039 livakele elinye lamaqhaji
012_0040 waye aye emke
012_0044 ndaqetheqotha ndiqikaqikeka ngamacala
012_0047 bebeyazi le nto
012_0051 sekuyiminyaka amawenu ekuqumbele
012_0053 free open source
012_0057 nto kubarrow yokusa
012_0059 loku umntu wasefama
012_0064 mntwan am andizi
012_0065 loluphi ulwimi olusebenziseka
012_0066 lo mbuzo zachithela
012_0070 oku kuquka nabeendaba
012_0072 ngeuxa vesi sihelegu
012_0076 kumambhele wambizela bucala
012_0080 early iron age
012_0082 domestic product gdp
012_0083 nfl championship game
012_0084 naye ubanjiwe wavalelwa
012_0086 ma kabongwe low
012_0087 asinto ilula ukuyihleba
012_0089 blood glucose levels
012_0091 kangakanana bafondini makabe
012_0104 enqgamakhwe
012_0105 yityesheleni imikhwa engendawo
012_0107 kuhlamba ngantelezi nasidlo
012_0110 actual old content
012_0115 base zitulmeni zedaka
012_0117 ukafa isitya amahashe
012_0120 mfaz uphakele nendoda
012_0121 manxeba waza wagquma
012_0122 gnu general public
012_0124 wokugqibela wengcambu yesenziwa
012_0127 iinkumbi zilitshabalalisile ilizwe
012_0128 emzimkhulu
012_0130 wokaba iinkomo maziqhutyelwe
012_0134 makathethe kuba umlomo
012_0135 nokuba wayengu nqal
012_0136 republican party united
012_0139 yamothusa le nto
012_0143 behleli bhaxa phantsi
012_0148 akuyi kubanjwa yena
012_0150 zazingekho ngemini yomngcwabo
012_0154 eastern orthodox churches
012_0155 krestu inkosi ephilileyo
012_0159 kuthi ezi ziqhamo
012_0165 polish lithuanian commonwealth
012_0170 ngootitshala phantsi kocalucalulo
012_0173 ungakhupha kakuhle amaphepha
012_0174 loo migudu encediswa
012_0175 tjhaya nje iqondee
012_0177 ntokazi yayimqhele kakhulu
012_0186 iza kuba ngumdakasholwana
012_0189 kwe draw nganye
012_0190 sahamba ngenqanawa apha
012_0192 unyawuza
012_0197 uthixo ngamaxesha onke
012_0201 later middle ages
012_0205 kwabasefilipi restu wazihluba
012_0206 ntsuku zimbin andiyivanga
012_0208 sokukhomba okanye sokwalatha
012_0209 likhe lisetyenziswe nasekubalisweni
012_0210 national football team
012_0211 ngulomarabu
012_0243 pope john paul
012_0244 abonelele ngobunkokheli nembono
012_0260 lijikile ngoku engakhanga
012_0263 rr i ngegazi
012_0269 statistik provisionally valued
012_0271 thi ulahlekelwe ngumntwana
012_0277 army air corps
012_0279 kweyomntsintsi
012_0300 ngasezantsi ngasemnyango indlu
012_0302 umqhano
012_0304 emba entla eludongeni
012_0306 endleleni yayo egodukayo
012_0308 inentlok ebuhlungu ibanga
012_0312 zonke izinto eziyimfuneko
012_0313 carnegie mellon university
012_0315 ngangokude lingaboni kakuhle
012_0323 igama wee shwaca
012_0334 ukuba ubhala igama
012_0336 rhatya uku tshona
012_0337 programming language family
012_0340 united states supreme
012_0342 kwezococeko ngonyaka wama
012_0344 kwaxhelwa iinkabi zeenkomo
012_0347 zezasendlwini ezaphandle zezaphandle
012_0348 battery park city
012_0353 british north america
012_0364 asebenze wonke umnyaka
012_0366 mfo ndimthanda ngokungagwebi
012_0368 ubabini akavuma ukuyikhupha
012_0370 ngokuvana kwakhe nebandla
