001_0005 nobulumko bukathixo elizwini
004_0434 makevovike kumphuthumi okokwakhe
004_0438 ndibayale bonke ngelithi
004_0441 elinga ukuyirintyela kodwa
004_0442 liliphi isiko eselenziwe
004_0443 umnqo phiso ke
004_0444 old west norse
004_0450 usikhova yathinjw a
004_0451 maze bawazi umzi
004_0458 asebenze wonke umnyaka
004_0462 ephilile kuba inkomo
004_0465 iindleko ezinkulu ngokukodwa
004_0473 blood glucose levels
004_0493 hamba hamba mkhozi
004_0495 ngeentloni mhla wumbi
004_0501 art deco buildings
004_0502 ekutuneni kwethu abantu
004_0508 ukuba nguthixo ngokwaso
004_0509 metal gear solid
004_0515 nebula award winning
004_0521 satshutshiswa njengesi sokulobola
004_0523 representative democratic republic
004_0532 silungisa nje phofu
004_0534 emnyango wentente yakhe
004_0536 intwana unjeza ithi
004_0539 babuye bambone uyise
004_0541 new england patriots
004_0542 ngokwendlela yesizwe yokubeka
004_0548 kuwuchukumisa wonke umzimba
004_0552 vavanyo lokwamkelwa esikolweni
004_0553 kudala zafa ndilinde
004_0554 free trade agreement
004_0557 wesibhozo wabhu bha
004_0559 phantsi enge lrabi
004_0561 aba sisidl amazimba
004_0562 ohio state university
004_0563 ubhaptizo ngaphandle kokholo
004_0565 central processing unit
004_0570 niyathanda ukwenza abantu
004_0571 amabanjwa kunye nabatyholwa
004_0574 ndengakuvaubuse laa ntwana
004_0575 reactive oxygen species
004_0576 yakugqiba ukutya inkwenkwe
004_0579 shini apho erawutini
004_0580 intellectual property rights
004_0590 best supporting actor
004_0593 kubonisa amazwi ngqo
004_0595 ebimenyiwe yeyeliso lo
004_0596 ezi zono zakho
004_0598 kwakusekumnandi ke phofu
005_0002 ngabantu ngokukhothana yinja
005_0007 pope john paul
005_0010 isebe
005_0011 league championship series
005_0015 kwaxhelwa iinkabi zeenkomo
005_0016 liya ndinceda kanti
005_0018 soga zulu proverbs
005_0021 asiwa esibhedlele onke
005_0023 kuhlamba ngantelezi nasidlo
005_0030 kaloku ibhayibhile isixelela
005_0032 ibandla limjonge lanele
005_0040 izulu nasemehlweni akho
005_0043 kuthi ezi ziqhamo
005_0045 sele ufikile endlwini
005_0047 nkosi yethu hayi
005_0048 mntwan am andizi
005_0050 british north america
005_0052 zonke izinto zaloo
005_0053 kunokwenzeka babe nemali
005_0054 into nge tsheki
005_0055 old west norse
005_0058 inentlok ebuhlungu ibanga
005_0059 ngaphezu silandelwa sisi
005_0062 tyhini le nkosikazi
005_0063 tyiswa oogolomi nemitseke
005_0066 yoomatshini apho kunakho
005_0068 umyeni uyise iduna
005_0069 usikhova yathinjw a
005_0075 native american culture
005_0077 eze nentsapho yayo
005_0082 koko ngabo abaza
005_0084 iintanga zam kudala
005_0085 zazingekho ngemini yomngcwabo
005_0086 sesimnini entla ecaleni
005_0088 yithula le mithwalo
005_0089 ngootitshala phantsi kocalucalulo
005_0091 lizo ke wayesel
005_0097 president john
005_0100 ngumntu olukhuni oneenkani
005_0104 kwe draw nganye
005_0106 behleli bhaxa phantsi
005_0109 uyingene ngesiblwitha kuthethwa
005_0116 vector space
005_0122 battery park city
005_0124 ezingqaqeni xa ugqitha
005_0125 ngoku ungu mntu
005_0126 old high german
005_0130 statistik provisionally valued
005_0138 washiyeka uthemba emhokamhokana
005_0139 sahamba ngenqanawa apha
005_0141 nalo ke eli
005_0144 rhatya uku tshona
005_0145 nemfe le xa
005_0150 enqgamakhwe
005_0152 ibandla lathi nguyena
005_0154 yesuka inkosi inomntu
005_0158 distinguished service medal
005_0170 kuwe emnqamlezweni isohlwayo
005_0172 nobulumko bukathixo elizwini
005_0176 eastern orthodox churches
005_0183 emazantsi elo liwa
005_0185 eyo eya mizi
005_0191 emzimkhulu
005_0199 actual old content
005_0201 gama unomvuyo wayethe
005_0202 sekuyiminyaka amawenu ekuqumbele
005_0203 kuyo nayiphina intlanganiso
005_0205 late middle ages
005_0208 inkosi ekulindele kubo
005_0209 wakha wadinwa kukulungisa
005_0211 soviet socialist republics
005_0212 ngoku umsebenzi wabadikoni
005_0213 lobuqondisi
005_0214 gnu general public
005_0216 izihlanganisi zolu didi
005_0217 wokugqibela wengcambu yesenziwa
005_0218 united states supreme
005_0220 nesi hlubi kule
005_0226 aphek ukutya canda
005_0228 iingcango ezimbini zangasemva
005_0229 islamic conference oic
005_0231 igama elithetha ukuba
005_0234 kakhulu lanela nje
005_0238 le nto yenze
005_0239 into engenani nokuba
005_0242 za ninzi izilwanyana
005_0243 emba entla eludongeni
005_0247 internal combustion engines
005_0249 ngolu hlobo amalungu
005_0252 rr i ngegazi
005_0253 kwayekwa ukusetyenzwa kwa
005_0254 zabona ingonyama zaba
005_0260 omnye kuni uchane
005_0262 kwango kude kube
005_0263 republican party united
005_0264 izono zam ngenxa
005_0265 yobukro ti ngurhulumente
005_0267 afimxa igazi nalapho
005_0270 pro football hall
005_0273 phepha leendaba ngathi
005_0276 nokhuseleko lomntu akunakubanjwa
005_0277 ndibayale bonke ngelithi
005_0280 obubuxoki ngomme lwane
005_0282 irish free state
005_0285 flagship radio station
005_0295 yokwenzakala kwabo kodwa
005_0303 wahlala umzum omde
005_0309 blood glucose levels
005_0313 ayiphelelanga ku mntu
005_0325 political parties established
005_0333 niyazi nonk apha
005_0336 nanga madoda kuba
005_0337 ngabo bonke abantu
005_0338 krestu inkosi ephilileyo
005_0341 zabo abantu basefama
005_0342 later middle ages
005_0345 loo mingxuma iba
005_0348 early iron age
005_0349 zema mpondomise kubalwa
005_0350 indod ingaty iinkobe
005_0355 okuya elondon enziwe
005_0356 njengoko yayiphuma neenkomo
005_0357 lithatha inxaxheba ekubhaleni
005_0361 ngoku umotwana xa
005_0366 kule mihla zibe
005_0367 iimpawu ezicacileyo zokuba
005_0368 sineempawu ezithile zesimpondo
005_0371 ndiyakuthanda ukukhe ndive
005_0372 programming language family
005_0373 lubasa umlilo zothe
005_0377 nuclear chain reaction
005_0380 amehlo macala onke
005_0384 states marine corps
005_0388 apho umawethu lo
005_0389 eqonco
005_0391 na umthetho uthixo
005_0394 selwa nalo liphekhwe
005_0399 zona zafika iimini
005_0402 ngezandla zozibini yamjonga
005_0403 mfo ndimthanda ngokungagwebi
005_0405 yordane
005_0408 litola okanye ligogo
005_0409 wandikhuphela endaweni ebanzi
005_0410 gqwetha kabrenda ebhalela
005_0411 ngulomarabu
005_0414 thi ulahlekelwe ngumntwana
005_0415 lohlukanise bonke abantu
005_0423 domestic product gdp
005_0424 national football team
005_0428 okulungileyo kuvela kuye
005_0432 naye ubanjiwe wavalelwa
005_0435 carnegie mellon university
005_0437 fact date july
005_0440 manxeba waza wagquma
005_0441 yaba ngumhla omkhulu
005_0445 iinkumbi zilitshabalalisile ilizwe
005_0449 ngeuxa vesi sihelegu
005_0450 bafika umfundisi engekho
005_0453 imithetho nemimiselo lijongene
005_0455 nfl championship game
005_0462 ne umtata choristers
005_0468 shini apho erawutini
005_0469 vavanyo lokwamkelwa esikolweni
005_0471 nkulu yolu sapho
005_0476 ukuba nguthixo ngokwaso
005_0478 sifuna ukweyis ubudenge
005_0480 art deco buildings
005_0486 metal gear solid
005_0492 wathi makaguqe ngamadolo
005_0495 kwase kubonwa ngeentsimbi
005_0498 intwana unjeza ithi
005_0499 best supporting actor
005_0500 imfazwe uyiqibile utshaba
005_0506 akukho namnye oya
005_0508 tampa bay buccaneers
005_0510 ekhayelitsha
005_0513 new england patriots
005_0515 kwakusekumnandi ke phofu
005_0517 reactive oxygen species
005_0520 yakugqiba ukutya inkwenkwe
005_0523 free trade agreement
005_0524 efele
005_0525 central processing unit
005_0529 apha ukuzuza ubujuju
005_0531 ingxelo ngo vuko
005_0535 uvakele ethetha yedwa
005_0536 umdudo komkhulu apha
005_0539 ngoko nangoko wenziwa
005_0540 ubhaptizo ngaphandle kokholo
005_0541 nasekulweni akhutshwe intaka
005_0547 maninzi amagama avela
005_0549 ebimenyiwe yeyeliso lo
005_0551 phantsi enge lrabi
005_0553 ubeyinkosi engangxe ngwanga
005_0559 nebula award winning
005_0561 wesibhozo wabhu bha
005_0566 kuthi khona xa
005_0567 bathe thande phaya
005_0568 wawakhumbul amaafrika mini
005_0573 satshutshiswa njengesi sokulobola
005_0574 intellectual property rights
005_0576 ngulowo wayesel ehleli
005_0577 kuwuchukumisa wonke umzimba
005_0585 zina malungu amafutshane
005_0586 namhlanje ube awukho
005_0590 total land area
005_0595 zilungele ukwalekwa ngaphezulu
005_0599 pope pius
005_0600 amehlo ezibona iimfundiso
005_0602 comic book series
006_0007 tyiswa oogolomi nemitseke
006_0018 liphanda umngxuma lingawulali
006_0019 partial differential equations
006_0021 islamic conference oic
006_0024 enqgamakhwe
006_0028 sahamba ngenqanawa apha
006_0039 distinguished service medal
006_0043 omnye kuni uchane
006_0057 umnqo phiso ke
006_0058 statistik provisionally valued
006_0060 ekuhhalelwana zona ngala
006_0062 emba entla eludongeni
006_0069 uadam noeva ngedinga
006_0070 msanqa nasenkosini ubume
006_0074 behleli bhaxa phantsi
006_0077 umxhosa lo woda
006_0079 nfl championship game
006_0083 yityesheleni imikhwa engendawo
006_0084 nuclear chain reaction
006_0090 kwaxhelwa iinkabi zeenkomo
006_0092 ndibayale bonke ngelithi
006_0094 united states supreme
006_0095 yakokwethu iinkomo zakokwethu
006_0097 mfo ndimthanda ngokungagwebi
006_0099 iintanga zam kudala
006_0100 wena uhlel unam
006_0102 kumaci ngwana inkosi
006_0107 aphelela ke amafelandawonye
006_0109 umyeni uyise iduna
006_0111 kwenkosi kwakumi ngoku
006_0116 nesi hlubi kule
006_0119 mfaz uphakele nendoda
006_0120 zazingekho ngemini yomngcwabo
006_0121 aphek ukutya canda
006_0122 rr i ngegazi
006_0123 nokuba wayengu nqal
006_0133 irish free state
006_0135 gnu general public
006_0141 actual old content
006_0142 na umthetho uthixo
006_0144 tjhaya nje iqondee
006_0148 usikhova yathinjw a
006_0149 uya kusuka eme
006_0151 old high german
006_0153 army air corps
006_0155 zonke izinto eziyimfuneko
006_0157 zindlu zikwasehlathini kwaye
006_0160 wandikhuphela endaweni ebanzi
006_0166 ngayo esithi akamthembi
006_0170 wathi akunakuya wedw
006_0180 western new york
006_0181 kanti uia kwendela
006_0186 wazo akathethi kakhulu
006_0187 inkosi ekulindele kubo
006_0190 later middle ages
006_0191 ngamalungu osapho kunye
006_0196 ngumntu olukhuni oneenkani
006_0200 u y njengesiwezi
006_0202 league championship series
006_0210 makevovike kumphuthumi okokwakhe
006_0215 kuza ingowomeleleyo ingalo
006_0218 engqanweni ukuba babhungani
006_0219 ngoku ungu mntu
006_0225 kuhlamba ngantelezi nasidlo
006_0227 hayi akubangakho mpendulo
006_0230 yobukro ti ngurhulumente
006_0233 nto kubarrow yokusa
006_0239 sokukhomba okanye sokwalatha
006_0242 national football team
006_0246 battery park city
006_0248 niyazi nonk apha
006_0249 kwabasefilipi restu wazihluba
006_0250 ezingqaqeni xa ugqitha
006_0253 flagship radio station
006_0257 mntwan am andizi
006_0258 krestu inkosi ephilileyo
006_0264 ephantsi kwakho xa
006_0269 nanga madoda kuba
006_0271 oko ucoceko yenye
006_0275 bagqalisele ukushumayela ebandleni
006_0277 thunywa yafundiswa ukugcina
006_0279 kwaxhosa
006_0282 nokhuseleko lomntu akunakubanjwa
006_0283 loluphi ulwimi olusebenziseka
006_0289 kwezi nkqwithela zelizwe
006_0292 ngemvisiswano r kwabo
006_0295 kubhuruma lo iseso
006_0296 aba boba ngoo
006_0301 eastern orthodox churches
006_0303 loo migudu encediswa
006_0304 kangaka waza kufihlwa
006_0305 e okanye nge
006_0308 carnegie mellon university
006_0315 intlokohlaza sesisaz omny
006_0316 nonyawoza
006_0317 ngokofu tshane imxelele
006_0320 gqwetha kabrenda ebhalela
006_0323 sithwethwa ngamanye amaxesha
006_0325 political parties established
006_0327 besinokucutheka xa besinokubenzela
006_0332 soga zulu proverbs
006_0335 nobumanejala
006_0338 obubuxoki ngomme lwane
006_0354 amatakane iwathwale ngesifuba
006_0355 ndiyakuthanda ukukhe ndive
006_0358 kuphosiliso kwangaemva ndafikezizikotile
006_0375 native american culture
006_0379 natural law party
006_0380 early iron age
006_0382 baziimvuze mvuze bububele
006_0383 abonelele ngobunkokheli nembono
006_0386 zezasendlwini ezaphandle zezaphandle
006_0388 polish lithuanian commonwealth
006_0394 ne umtata choristers
006_0400 ngeuxa vesi sihelegu
006_0402 kwangokholo lokukholwa kukrestu
006_0410 zibongo zazlphllmela engazi
006_0414 fact date july
006_0418 late middle ages
006_0422 ngasezantsi ngasemnyango indlu
006_0423 united states coast
006_0425 internal combustion engines
006_0426 programming language family
006_0430 ngokuvana kwakhe nebandla
006_0438 ngangokude lingaboni kakuhle
006_0440 mini yosinda ngesisodwa
006_0441 imithetho nemimiselo lijongene
006_0442 pro football hall
006_0445 wokugqibela wengcambu yesenziwa
006_0446 kweyomntsintsi
006_0448 lijikile ngoku engakhanga
006_0463 isebe
006_0465 nalo kwaye ulikhathalele
006_0469 vector space
006_0482 uyalahlwa kuze kuhlonyelwe
006_0486 nolwamamfengu ize kusitiya
006_0489 utsho umntu xa
006_0491 president john
006_0494 states marine corps
006_0499 representative democratic republic
006_0513 intellectual property rights
006_0516 komthetho oflunwa ngumgago
006_0517 sisakholwa ngala mabedengu
006_0524 phantsi enge lrabi
006_0530 reactive oxygen species
006_0533 tampa bay buccaneers
006_0536 art deco buildings
006_0541 best supporting actor
006_0544 ngoko nangoko wenziwa
006_0548 metal gear solid
006_0554 ebimenyiwe yeyeliso lo
006_0558 ohio state university
007_0002 united states coast
007_0005 pro football hall
007_0009 president john
007_0012 hambeni apho sifika
007_0015 ngabantu ngokukhothana yinja
007_0016 nanga madoda kuba
007_0017 kweyomntsintsi
007_0018 lijikile ngoku engakhanga
007_0019 ndibayale bonke ngelithi
007_0020 umnqo phiso ke
007_0022 league championship series
007_0026 kwaba yindumasi enkulu
007_0027 ngasemva bonke aba
007_0029 uyingene ngesiblwitha kuthethwa
007_0034 ucoceko lubalulekile kwimpilo
007_0039 sele ufikile endlwini
007_0040 nangaphandle koko kungaqondani
007_0042 ndiyakuthanda ukukhe ndive
007_0043 ndaqetheqotha ndiqikaqikeka ngamacala
007_0045 loku umntu wasefama
007_0046 ya khe wahamba
007_0047 nesi hlubi kule
007_0050 ntsuku zimbin andiyivanga
007_0051 baseball team based
007_0052 nethunga ungalinik unyoko
007_0058 enqgamakhwe
007_0061 flagship radio station
007_0063 nonyawoza
007_0067 okuya elondon enziwe
007_0068 aba boba ngoo
007_0070 nuclear chain reaction
007_0077 apho kungasithela khona
007_0079 magama kuba yayingasabonakali
007_0084 iingwevu zasempoza zadibanisana
007_0091 makevovike kumphuthumi okokwakhe
007_0093 kuza ingowomeleleyo ingalo
007_0095 obubuxoki ngomme lwane
007_0096 eze nentsapho yayo
007_0097 uyeva akuseva ngakuxelelwa
007_0101 ukholo lunamacala amabini
007_0103 gnu general public
007_0104 wokugqibela wengcambu yesenziwa
007_0109 odwa la okafuna
007_0110 bafika umfundisi engekho
007_0113 carnegie mellon university
007_0114 yordane
007_0117 wahlaselwa nanguadam kok
007_0125 kwe draw nganye
007_0126 actual old content
007_0127 ephilile kuba inkomo
007_0132 amabhaca yimikhosi the
007_0133 sahamba ngenqanawa apha
007_0138 engqanweni ukuba babhungani
007_0139 ngezandla zozibini yamjonga
007_0142 omaye adlale indawo
007_0143 yendumiso yonke imihla
007_0144 ukuba umut ongawazivo
007_0146 native american culture
007_0148 nangaphezu kwamanzi nokutya
007_0151 into nge tsheki
007_0152 wandikhuphela endaweni ebanzi
007_0154 ukunyenyiswa kwamaxesha ozalisekiso
007_0156 akho namaphupha abanga
007_0160 umqhano
007_0162 njengokuba wasebenzayo kusakhanya
007_0163 distinguished service medal
007_0165 inentlok ebuhlungu ibanga
007_0169 ekhangela abasebe nzi
007_0177 zabekwa kwesakhe isitulo
007_0179 ngootitshala phantsi kocalucalulo
007_0181 soviet socialist republics
007_0186 ubengwayo indoda yayibile
007_0191 umgcini sihlalo waba
007_0193 liliphi isiko eselenziwe
007_0197 nokuba wayengu nqal
007_0198 hayi akubangakho mpendulo
007_0202 ngokofu tshane imxelele
007_0203 zazingekho ngemini yomngcwabo
007_0206 mfo ndimthanda ngokungagwebi
007_0210 wahlala umzum omde
007_0212 litola okanye ligogo
007_0215 kuphethwe iintonga namatye
007_0218 nje ngoko kukho
007_0226 blood glucose levels
007_0229 thunywa yafundiswa ukugcina
007_0232 ngemvisiswano r kwabo
007_0234 le nto yenze
007_0236 political parties established
007_0239 engafuma neki lula
007_0240 naye ubanjiwe wavalelwa
007_0242 utyiswa namasi ukaze
007_0243 mntwan am andizi
007_0247 indod ingaty iinkobe
007_0253 ntombi kakhalipha yini
007_0255 ntokazi yayimqhele kakhulu
007_0256 united states supreme
007_0258 statistik provisionally valued
007_0259 ngulomarabu
007_0260 ngasezantsi ngasemnyango indlu
007_0265 eastern orthodox churches
007_0266 monti
007_0267 koko ngabo abaza
007_0268 manxeba waza wagquma
007_0276 uya kusuka eme
007_0278 nangoku zulu uauthi
007_0279 ezingqaqeni xa ugqitha
007_0281 okokuba ndizinikele ngokupheleleyo
007_0282 tyhini le nkosikazi
007_0283 uyalahlwa kuze kuhlonyelwe
007_0284 oku kuquka nabeendaba
007_0285 asebenze wonke umnyaka
007_0286 neegusha ebezisitya ezihlahleni
007_0289 islamic conference oic
007_0291 endleleni yayo egodukayo
007_0292 isilimela
007_0296 republican party united
007_0299 ngoku ungu mntu
007_0300 iintanga zam kudala
007_0307 asimntu wonke okwaziyo
007_0308 kwangokholo lokukholwa kukrestu
007_0309 likhe lisetyenziswe nasekubalisweni
007_0310 lithatha inxaxheba ekubhaleni
007_0311 polish lithuanian commonwealth
007_0323 usikhova yathinjw a
007_0324 later middle ages
007_0327 wakha wadinwa kukulungisa
007_0332 nkosi yethu hayi
007_0333 ungakhupha kakuhle amaphepha
007_0334 besinokucutheka xa besinokubenzela
007_0336 rr i ngegazi
007_0339 nomfo wakuqumbu owayetolika
007_0341 izihlanganisi zolu didi
007_0344 bengalindelanga sasuka saxinga
007_0345 free open source
007_0348 zi anokuphilisa ihlabathi
007_0359 kanti uia kwendela
007_0361 kuhlamba ngantelezi nasidlo
007_0364 ngayo esithi akamthembi
007_0375 ukuba nguwe wedwa
007_0376 okokuqala emhlabeni uba
007_0378 izizwe isengabafazi ngokukodwa
007_0380 thi ulahlekelwe ngumntwana
007_0382 ma kabongwe low
007_0386 nto usuke uthi
007_0389 ntsasana yaza yaphatha
007_0390 irish free state
007_0391 amanka zana aphilele
007_0392 vector space
007_0396 nakho icuba kwakumnyama
007_0402 asiwa esibhedlele onke
007_0407 ngeuxa vesi sihelegu
007_0410 sithwethwa ngamanye amaxesha
007_0412 isimanga apho saba
007_0418 zabo abantu basefama
007_0420 liphanda umngxuma lingawulali
007_0421 early iron age
007_0433 abonelele ngobunkokheli nembono
007_0434 kangakanana bafondini makabe
007_0436 national football team
007_0439 programming language family
007_0440 nfl championship game
007_0443 washiyeka uthemba emhokamhokana
007_0448 domestic product gdp
007_0457 battery park city
007_0462 mfaz uphakele nendoda
007_0463 soga zulu proverbs
007_0465 ekusetyenzisweni kolwimi olufanelekileyo
007_0468 kubhuruma lo iseso
007_0470 eqonco
007_0480 army air corps
007_0483 natural law party
007_0493 wesibhozo wabhu bha
007_0500 tampa bay buccaneers
007_0502 metal gear solid
007_0506 ndengakuvaubuse laa ntwana
007_0508 ubhaptizo ngaphandle kokholo
007_0511 sisakholwa ngala mabedengu
007_0512 shini apho erawutini
007_0514 kubonisa amazwi ngqo
007_0520 wathi makaguqe ngamadolo
007_0522 ngulowo wayesel ehleli
007_0525 vavanyo lokwamkelwa esikolweni
007_0528 ebimenyiwe yeyeliso lo
007_0531 best supporting actor
007_0532 amakrot anokulamla ingeka
007_0534 bambathe bathwale kakuhle
007_0536 representative democratic republic
007_0537 reactive oxygen species
007_0547 hamba hamba mkhozi
007_0552 new england patriots
007_0553 ubeyinkosi engangxe ngwanga
007_0558 kuwuchukumisa wonke umzimba
007_0560 nangethuba lokuyijonga ngeliso
007_0562 apha ukuzuza ubujuju
007_0563 komthetho oflunwa ngumgago
007_0565 nje namhla ziintsizi
007_0566 ohio state university
007_0567 central processing unit
007_0575 kwase kubonwa ngeentsimbi
007_0577 aphuthunywayo kwaziswe amadoda
007_0580 art deco buildings
007_0586 nebula award winning
007_0592 intellectual property rights
007_0601 ukuba nguthixo ngokwaso
007_0603 konwaba xa awuhlambileyo
007_0605 amabanjwa kunye nabatyholwa
007_0606 akukho namnye oya
007_0608 free trade agreement
007_0609 total land area
007_0618 pope pius
007_0621 maninzi kusetyenziswa isiqu
007_0627 kangangokuba isindane ingasahambi
007_0628 umxelele izizathu ezibangela
007_0635 comic book series
007_0636 ikwa nguye lowo
008_0001 ukuze kuthi phithi
008_0002 fixed point theorem
008_0005 avela amabele esel
008_0006 royal australian air
008_0007 bume emampondomiseni ngelo
008_0008 zilungele ukwalekwa ngaphezulu
008_0012 into efileyo ngeempumlo
008_0013 niswa nale ntombi
008_0014 ezo ziindlela zomzi
008_0015 benenjongo eziphakamileyo kunezi
008_0017 ubeyinkosi engangxe ngwanga
008_0018 wesibhozo wabhu bha
008_0019 kwase kubonwa ngeentsimbi
008_0020 ithi iyawisa yathi
008_0021 columbia university alumni
008_0022 nebula award winning
008_0026 lo iseso msindo
008_0027 ukaba inkosi ituna
008_0028 close air support
008_0029 zawo ehamba eyihlalutya
008_0030 umxhosa
008_0031 wav usel ubucima
008_0032 umsebenzi wakhe ewunonelele
008_0033 kube yinkinge ke
008_0034 yokuxhelwa lamla sithandazel
008_0037 nangona sithi le
008_0038 inkwenkwe endithume yona
008_0039 kuba le ncindi
008_0040 imizuzu yentlanganiso nganye
008_0041 hare yabantsundu eyasungulwa
008_0043 kokho udidi phaka
008_0044 ndawo kwatsho ngomlilokazi
008_0045 akuyiva inimba waxelela
008_0046 ngeentloni mhla wumbi
008_0047 novena
008_0049 funda cwadi kumagalati
008_0050 izithuba zomsebenzi esinokuzidalela
008_0052 kwakanye ngekrele wayishu
008_0053 nyuka uye entabeni
008_0055 world wildlife fund
008_0056 ngezikhumba zeenkomo nezeenyamakazi
008_0057 sabelani zenihlal etempileni
008_0058 kwamkelwe nohlelo lwesicwangciso
008_0059 zishiywe zinge nabani
008_0062 kha ndise isandla
008_0065 oluka ka njl
008_0070 ezintle esi hamba
008_0072 force wona ahlolahlole
008_0073 kummdumba
008_0074 lukasnail okuya elondon
008_0076 fact date april
008_0077 irish republican army
008_0078 seleyazi into yokuba
008_0079 esithomo esi sibugqomogqomo
008_0081 ngaba kubleni na
008_0083 atlantic treaty organization
008_0084 kodwa ke uthixo
008_0085 ingxelo ngo vuko
008_0088 ungamenzela into embi
008_0089 nkosi yam umhlaba
008_0090 kwakuyne nomthetho wezikolo
008_0091 international hydrographic organization
008_0093 aba sisidl amazimba
008_0094 xaba liyinyaniso eloku
008_0095 balo naluphi na
008_0096 major league history
008_0097 yayilolwesine iwe cawa
008_0099 total land area
008_0100 nabahlehliyo asikwazi ukungazikhathaieli
008_0101 ukuba ingximba yincwadi
008_0102 yahamba loo ngxwayi
008_0105 wabuya esibedlela ephethe
008_0107 wakhe ma baoduke
008_0109 ukutya okuthile bakucekise
008_0110 condensed matter physics
008_0111 nqe ayekho kuba
008_0112 ukwenza amamene mene
008_0114 yathi nayo yakuwabona
008_0116 ngulowo wayesel ehleli
008_0117 mario kart
008_0118 uwaleza
008_0119 nbu cwengileyo obunobubele
008_0120 new england patriots
008_0123 ma zibe kho
008_0124 kangangokuba isindane ingasahambi
008_0126 babudunjiswe yintoni na
008_0127 lamukunyamalala xa kanye
008_0128 gross state product
008_0129 yaku khankanya izaphuselana
008_0131 umthamo wonxielelwano lwethu
008_0132 kwangoko litsalele umnxeba
008_0135 nezimvu zakhe awusayi
008_0136 ukubona ukuba akukho
008_0137 abantu abalili ngokufanayo
008_0139 ukuba indoda le
008_0140 phambi kokuba ke
008_0142 kweyomsintsi
008_0143 parliamentary representative democratic
008_0144 nkulu yolu sapho
008_0146 kwa kobuzwa le
008_0147 ndengakuvaubuse laa ntwana
008_0148 ukuwisa umntu ngokumbulala
008_0151 abantu abangasebenziyo izithuba
008_0152 kubizwa ngokuba yimigaqo
008_0153 white blood cells
008_0154 amnandi ngayo kukuba
008_0155 esingu kwa sehlelo
008_0156 kostanley
008_0158 united states president
008_0160 best supporting actor
008_0161 abupheli ngemini enye
008_0162 bacacisele intsi ngiselo
008_0163 kwephiko likahintsathi inkosi
008_0164 uwacakushele yonke into
008_0165 wathi makaguqe ngamadolo
008_0166 xa aphekela emoyeni
008_0167 grammy award winners
008_0168 katshazimpuzi
008_0170 nje nomntu osephupheni
008_0173 nangona kusekho izithethi
008_0174 isandla ukuba ambulise
008_0176 tyambo ude umthi
008_0179 nkqubo yolu lwabiwo
008_0181 yimianelo yabadala yokaba
008_0182 ezinga ngeenwele zentloko
008_0183 kufuneka ke ukuba
008_0184 obuqhelekileyo kwinkcazo yakho
008_0186 ngaye wayelele ephumle
008_0188 athi izivivane ezi
008_0189 ucoceko yenye kuphela
008_0190 behamba kunye ngokwabahlobo
008_0191 kuluhlu okunokukhethwa kulo
008_0192 kodwa kuthe emva
008_0193 phala ngobusuku iinkabi
008_0195 maninzi kusetyenziswa isiqu
008_0196 phambi kwesiqu sezenzi
008_0197 following demographic statistics
008_0198 iyavakala into ayithethayo
008_0201 xa besondela emasuie
008_0202 isukelwayo yimpucuko asibubo
008_0204 coronary artery disease
008_0205 tyenziswa xa umntu
008_0206 wawakhumbul amaafrika mini
008_0207 elingaqingqwanga nelinge kasondeli
008_0211 ka ulana amabandla
008_0212 emafikeng
008_0213 lisoka ufani nokomfazi
008_0215 laziwa nguye wonke
008_0218 khuphoni enye oko
008_0221 oya kuba namandla
008_0223 de live kutshona
008_0224 ukuba yinto elungileyo
008_0225 kanti ee kho
008_0226 zixelelana ukuba uxhosa
008_0228 kclta wa konakala
008_0230 agwaz ikhephu endaweni
008_0232 umfana baye bee
008_0235 nganeno kwento obe
008_0236 achwavitilevo ethetha ngeli
008_0238 zikawonkewonke kufuneka ngokwencazelo
008_0239 likakrestu owafayo emnqamlezweni
008_0240 wamasele yinto esisiphithi
008_0241 asikuko nokuba unevumba
008_0242 yomsintsi
008_0243 ujamangi le yakoba
008_0245 american free trade
008_0247 oluthethwa kuyo lobonwa
008_0250 yehu ukususela ngo
008_0251 asiyeke sono smgohlwaywanga
008_0252 ezi zono zakho
008_0254 hayi ke emva
008_0259 ngokungathi oko wavuma
008_0260 thuthuzelekani ngoko bafazana
008_0262 nezikhumba zezilo nezikhumba
008_0264 database management systems
008_0265 ebimenyiwe yeyeliso lo
008_0266 ne ngqatsini yelanga
008_0267 krwaqu kwakhe ubone
008_0268 ngosimon van der
008_0269 original game boy
008_0270 zegama lesngesn authorit
008_0271 abantu abaninzi ababesele
008_0272 ixfsha lokuba nathi
008_0273 okokuba ukungathobeli le
008_0274 nalo lise libaha
008_0275 mkhulu umsebenzi ekufuneka
008_0276 iindleko zokwakha zingasuka
008_0277 usamuweli ukuba ngumprofeti
008_0278 nempi yakhe wamisa
008_0279 abantu baba ngabantu
008_0281 nkqwala ehamba ngamlenze
008_0282 ootaaibos hermanus oowilberforce
008_0284 ezizizo enqileni yakho
008_0286 emva kweentsukwana ezimbalwa
008_0287 akukho namnye oya
008_0290 amantombazana ngapha koma
008_0291 nto yimbi ngaphandle
008_0292 nkr kumagama anje
008_0294 ukuba sonile sonke
008_0296 new york state
008_0298 lebandla linenkathalo kangangokuba
008_0299 ukuba oku akwenziwa
008_0301 north american free
008_0304 phantsi kwesi siqalekiso
008_0307 esithi hayi ezi
