001_0005 nobulumko bukathixo elizwini
004_0434 makevovike kumphuthumi okokwakhe
004_0438 ndibayale bonke ngelithi
004_0441 elinga ukuyirintyela kodwa
004_0442 liliphi isiko eselenziwe
004_0443 umnqo phiso ke
004_0444 old west norse
004_0450 usikhova yathinjw a
004_0451 maze bawazi umzi
004_0458 asebenze wonke umnyaka
004_0462 ephilile kuba inkomo
004_0465 iindleko ezinkulu ngokukodwa
004_0473 blood glucose levels
004_0493 hamba hamba mkhozi
004_0495 ngeentloni mhla wumbi
004_0501 art deco buildings
004_0502 ekutuneni kwethu abantu
004_0508 ukuba nguthixo ngokwaso
004_0509 metal gear solid
004_0515 nebula award winning
004_0521 satshutshiswa njengesi sokulobola
004_0523 representative democratic republic
004_0532 silungisa nje phofu
004_0534 emnyango wentente yakhe
004_0536 intwana unjeza ithi
004_0539 babuye bambone uyise
004_0541 new england patriots
004_0542 ngokwendlela yesizwe yokubeka
004_0548 kuwuchukumisa wonke umzimba
004_0552 vavanyo lokwamkelwa esikolweni
004_0553 kudala zafa ndilinde
004_0554 free trade agreement
004_0557 wesibhozo wabhu bha
004_0559 phantsi enge lrabi
004_0561 aba sisidl amazimba
004_0562 ohio state university
004_0563 ubhaptizo ngaphandle kokholo
004_0565 central processing unit
004_0570 niyathanda ukwenza abantu
004_0571 amabanjwa kunye nabatyholwa
004_0574 ndengakuvaubuse laa ntwana
004_0575 reactive oxygen species
004_0576 yakugqiba ukutya inkwenkwe
004_0579 shini apho erawutini
004_0580 intellectual property rights
004_0590 best supporting actor
004_0593 kubonisa amazwi ngqo
004_0595 ebimenyiwe yeyeliso lo
004_0596 ezi zono zakho
004_0598 kwakusekumnandi ke phofu
005_0002 ngabantu ngokukhothana yinja
005_0007 pope john paul
005_0010 isebe
005_0011 league championship series
005_0015 kwaxhelwa iinkabi zeenkomo
005_0016 liya ndinceda kanti
005_0018 soga zulu proverbs
005_0021 asiwa esibhedlele onke
005_0023 kuhlamba ngantelezi nasidlo
005_0030 kaloku ibhayibhile isixelela
005_0032 ibandla limjonge lanele
005_0040 izulu nasemehlweni akho
005_0043 kuthi ezi ziqhamo
005_0045 sele ufikile endlwini
005_0047 nkosi yethu hayi
005_0048 mntwan am andizi
005_0050 british north america
005_0052 zonke izinto zaloo
005_0053 kunokwenzeka babe nemali
005_0054 into nge tsheki
005_0055 old west norse
005_0058 inentlok ebuhlungu ibanga
005_0059 ngaphezu silandelwa sisi
005_0062 tyhini le nkosikazi
005_0063 tyiswa oogolomi nemitseke
005_0066 yoomatshini apho kunakho
005_0068 umyeni uyise iduna
005_0069 usikhova yathinjw a
005_0075 native american culture
005_0077 eze nentsapho yayo
005_0082 koko ngabo abaza
005_0084 iintanga zam kudala
005_0085 zazingekho ngemini yomngcwabo
005_0086 sesimnini entla ecaleni
005_0088 yithula le mithwalo
005_0089 ngootitshala phantsi kocalucalulo
005_0091 lizo ke wayesel
005_0097 president john
005_0100 ngumntu olukhuni oneenkani
005_0104 kwe draw nganye
005_0106 behleli bhaxa phantsi
005_0109 uyingene ngesiblwitha kuthethwa
005_0116 vector space
005_0122 battery park city
005_0124 ezingqaqeni xa ugqitha
005_0125 ngoku ungu mntu
005_0126 old high german
005_0130 statistik provisionally valued
005_0138 washiyeka uthemba emhokamhokana
005_0139 sahamba ngenqanawa apha
005_0141 nalo ke eli
005_0144 rhatya uku tshona
005_0145 nemfe le xa
005_0150 enqgamakhwe
005_0152 ibandla lathi nguyena
005_0154 yesuka inkosi inomntu
005_0158 distinguished service medal
005_0170 kuwe emnqamlezweni isohlwayo
005_0172 nobulumko bukathixo elizwini
005_0176 eastern orthodox churches
005_0183 emazantsi elo liwa
005_0185 eyo eya mizi
005_0191 emzimkhulu
005_0199 actual old content
005_0201 gama unomvuyo wayethe
005_0202 sekuyiminyaka amawenu ekuqumbele
005_0203 kuyo nayiphina intlanganiso
005_0205 late middle ages
005_0208 inkosi ekulindele kubo
005_0209 wakha wadinwa kukulungisa
005_0211 soviet socialist republics
005_0212 ngoku umsebenzi wabadikoni
005_0213 lobuqondisi
005_0214 gnu general public
005_0216 izihlanganisi zolu didi
005_0217 wokugqibela wengcambu yesenziwa
005_0218 united states supreme
005_0220 nesi hlubi kule
005_0226 aphek ukutya canda
005_0228 iingcango ezimbini zangasemva
005_0229 islamic conference oic
005_0231 igama elithetha ukuba
005_0234 kakhulu lanela nje
005_0238 le nto yenze
005_0239 into engenani nokuba
005_0242 za ninzi izilwanyana
005_0243 emba entla eludongeni
005_0247 internal combustion engines
005_0249 ngolu hlobo amalungu
005_0252 rr i ngegazi
005_0253 kwayekwa ukusetyenzwa kwa
005_0254 zabona ingonyama zaba
005_0260 omnye kuni uchane
005_0262 kwango kude kube
005_0263 republican party united
005_0264 izono zam ngenxa
005_0265 yobukro ti ngurhulumente
005_0267 afimxa igazi nalapho
005_0270 pro football hall
005_0273 phepha leendaba ngathi
005_0276 nokhuseleko lomntu akunakubanjwa
005_0277 ndibayale bonke ngelithi
005_0280 obubuxoki ngomme lwane
005_0282 irish free state
005_0285 flagship radio station
005_0295 yokwenzakala kwabo kodwa
005_0303 wahlala umzum omde
005_0309 blood glucose levels
005_0313 ayiphelelanga ku mntu
005_0325 political parties established
005_0333 niyazi nonk apha
005_0336 nanga madoda kuba
005_0337 ngabo bonke abantu
005_0338 krestu inkosi ephilileyo
005_0341 zabo abantu basefama
005_0342 later middle ages
005_0345 loo mingxuma iba
005_0348 early iron age
005_0349 zema mpondomise kubalwa
005_0350 indod ingaty iinkobe
005_0355 okuya elondon enziwe
005_0356 njengoko yayiphuma neenkomo
005_0357 lithatha inxaxheba ekubhaleni
005_0361 ngoku umotwana xa
005_0366 kule mihla zibe
005_0367 iimpawu ezicacileyo zokuba
005_0368 sineempawu ezithile zesimpondo
005_0371 ndiyakuthanda ukukhe ndive
005_0372 programming language family
005_0373 lubasa umlilo zothe
005_0377 nuclear chain reaction
005_0380 amehlo macala onke
005_0384 states marine corps
005_0388 apho umawethu lo
005_0389 eqonco
005_0391 na umthetho uthixo
005_0394 selwa nalo liphekhwe
005_0399 zona zafika iimini
005_0402 ngezandla zozibini yamjonga
005_0403 mfo ndimthanda ngokungagwebi
005_0405 yordane
005_0408 litola okanye ligogo
005_0409 wandikhuphela endaweni ebanzi
005_0410 gqwetha kabrenda ebhalela
005_0411 ngulomarabu
005_0414 thi ulahlekelwe ngumntwana
005_0415 lohlukanise bonke abantu
005_0423 domestic product gdp
005_0424 national football team
005_0428 okulungileyo kuvela kuye
005_0432 naye ubanjiwe wavalelwa
005_0435 carnegie mellon university
005_0437 fact date july
005_0440 manxeba waza wagquma
005_0441 yaba ngumhla omkhulu
005_0445 iinkumbi zilitshabalalisile ilizwe
005_0449 ngeuxa vesi sihelegu
005_0450 bafika umfundisi engekho
005_0453 imithetho nemimiselo lijongene
005_0455 nfl championship game
005_0462 ne umtata choristers
005_0468 shini apho erawutini
005_0469 vavanyo lokwamkelwa esikolweni
005_0471 nkulu yolu sapho
005_0476 ukuba nguthixo ngokwaso
005_0478 sifuna ukweyis ubudenge
005_0480 art deco buildings
005_0486 metal gear solid
005_0492 wathi makaguqe ngamadolo
005_0495 kwase kubonwa ngeentsimbi
005_0498 intwana unjeza ithi
005_0499 best supporting actor
005_0500 imfazwe uyiqibile utshaba
005_0506 akukho namnye oya
005_0508 tampa bay buccaneers
005_0510 ekhayelitsha
005_0513 new england patriots
005_0515 kwakusekumnandi ke phofu
005_0517 reactive oxygen species
005_0520 yakugqiba ukutya inkwenkwe
005_0523 free trade agreement
005_0524 efele
005_0525 central processing unit
005_0529 apha ukuzuza ubujuju
005_0531 ingxelo ngo vuko
005_0535 uvakele ethetha yedwa
005_0536 umdudo komkhulu apha
005_0539 ngoko nangoko wenziwa
005_0540 ubhaptizo ngaphandle kokholo
005_0541 nasekulweni akhutshwe intaka
005_0547 maninzi amagama avela
005_0549 ebimenyiwe yeyeliso lo
005_0551 phantsi enge lrabi
005_0553 ubeyinkosi engangxe ngwanga
005_0559 nebula award winning
005_0561 wesibhozo wabhu bha
005_0566 kuthi khona xa
005_0567 bathe thande phaya
005_0568 wawakhumbul amaafrika mini
005_0573 satshutshiswa njengesi sokulobola
005_0574 intellectual property rights
005_0576 ngulowo wayesel ehleli
005_0577 kuwuchukumisa wonke umzimba
005_0585 zina malungu amafutshane
005_0586 namhlanje ube awukho
005_0590 total land area
005_0595 zilungele ukwalekwa ngaphezulu
005_0599 pope pius
005_0600 amehlo ezibona iimfundiso
005_0602 comic book series
